entry_date,exit_date,position,entry_price,exit_price,position_size,pnl,balance,return_pct,close_reason,confidence
5229,5235,short,2719.5,2774.44,0.7308294604461091,-40.15177055690927,9994.243665374555,-0.40151770556909266,stop_loss,0.6607243
5230,5241,long,2748.81,2658.94,0.7300901434389038,-65.6132011908542,9928.630464183701,-0.656132011908542,stop_loss,0.7288251
5236,5241,short,2787.21,2658.94,0.7171503880493079,91.98888027508471,10020.619344458786,0.9198888027508472,take_profit,0.71546614
5241,5245,long,2658.94,2597.98,0.7537303846238567,-45.94740424667033,9974.671940212116,-0.4594740424667033,stop_loss,0.71990216
5245,5253,long,2597.98,2715.34,0.7678790398857662,90.11828412099362,10064.79022433311,0.9011828412099363,take_profit,0.71604365
5250,5253,short,2632.11,2715.34,0.7579221187725524,-63.08185794543955,10001.708366387671,-0.6308185794543955,stop_loss,0.5691634
5253,5271,short,2715.34,2585.31,0.7366818421551388,95.79073993543284,10097.499106323105,0.9579073993543284,take_profit,0.55579025
5275,5285,short,2616.59,2670.34,0.7718059846076843,-41.48457167266304,10056.014534650441,-0.41484571672663034,stop_loss,0.60951835
5254,5293,long,2625.46,2744.69,0.7619014090016738,90.84150499526959,10146.85603964571,0.9084150499526958,take_profit,0.72838587
5285,5293,short,2670.34,2744.69,0.753163607229824,-55.99771419753735,10090.858325448173,-0.5599771419753735,stop_loss,0.61615956
5294,5302,short,2756.18,2814.75,0.7322350735763392,-42.887008259366304,10047.971317188807,-0.428870082593663,stop_loss,0.7045741
5293,5304,long,2744.69,2867.02,0.7353004037212343,89.94929838721853,10137.920615576026,0.8994929838721852,take_profit,0.5713454
5303,5307,short,2842.01,2907.48,0.7071031641119354,-46.29404415440827,10091.626571421617,-0.4629404415440827,stop_loss,0.70104706
5304,5330,long,2867.02,2988.21,0.7072096194359317,85.70673377944061,10177.333305201058,0.857067337794406,take_profit,0.5716422
5308,5330,short,2896.92,2988.21,0.6967142048397343,-63.603039759819325,10113.73026544124,-0.6360303975981932,stop_loss,0.6361784
5330,5340,short,2988.21,3055.91,0.676908936483128,-45.82673499990764,10067.903530441332,-0.4582673499990765,stop_loss,0.5985185
5342,5347,short,3122.89,2980.77,0.6447811822024684,91.63630161461474,10159.539832055947,0.9163630161461473,take_profit,0.61726344
5348,5349,short,2982.79,3082.67,0.6812105332293555,-68.03930805894811,10091.500523997,-0.6803930805894811,stop_loss,0.54951406
5333,5350,long,3034.23,3175.2,0.666642295768036,93.9765644344199,10185.47708843142,0.9397656443441991,take_profit,0.7375237
5350,5354,short,3175.2,3343.11,0.6415644424559979,-107.7250855327868,10077.752002898633,-1.077250855327868,stop_loss,0.6366595
5351,5356,long,3236.91,3423.84,0.6293333511547384,117.64128333135544,10195.393286229988,1.1764128333135544,take_profit,0.7013636
5354,5356,short,3343.11,3423.84,0.6028968237897426,-48.67186058454593,10146.721425645443,-0.48671860584545934,stop_loss,0.51910615
5356,5358,long,3423.84,3288.13,0.592710022994383,-80.43667722056774,10066.284748424874,-0.8043667722056774,stop_loss,0.62233996
5359,5364,long,3349.57,3238.61,0.6010493734076239,-66.69243847330996,9999.592309951564,-0.6669243847330997,stop_loss,0.5004876
5358,5367,short,3288.13,3431.48,0.6122802169272428,-87.7703690965202,9911.821940855043,-0.8777036909652021,stop_loss,0.549329
5367,5371,short,3431.48,3235.67,0.5776995314473663,113.11934525270877,10024.941286107753,1.1311934525270877,take_profit,0.5793986
5368,5371,long,3364.32,3235.67,0.5892318174760452,-75.80467331829327,9949.13661278946,-0.7580467331829327,stop_loss,0.6681531
5374,5378,short,3239.85,3314.89,0.614172669277248,-46.08751710256467,9903.049095686894,-0.4608751710256467,stop_loss,0.54989433
5371,5386,long,3235.67,3380.64,0.6149660881851029,89.15163380419425,9992.200729491089,0.8915163380419425,take_profit,0.67680264
5378,5390,short,3314.89,3368.94,0.5974888515568779,-32.29427242664936,9959.90645706444,-0.32294272426649356,end_of_data,0.6804567
5386,5390,long,3380.64,3368.94,0.5911425487180587,-6.916367820001179,9952.990089244438,-0.06916367820001179,end_of_data,0.6374889
