entry_date,exit_date,position,entry_price,exit_price,position_size,pnl,balance,return_pct,close_reason
4562,4563,long,1921.53,1944.86,1.0436721016777961,24.348870132142906,10051.585137816819,0.24348870132142905,signal_change
4563,4566,short,1944.86,1921.82,1.0336564213174027,23.81544394715292,10075.400581763972,0.23815443947152923,signal_change
4566,4567,long,1921.82,1919.31,1.0485269777361015,-2.6318027141176046,10072.768779049855,-0.026318027141176047,signal_change
4567,4569,short,1919.31,1936.88,1.0496239564270342,-18.441892914423164,10054.326886135432,-0.18441892914423164,signal_change
4569,4570,long,1936.88,1924.09,1.03819822458133,-13.278555292395408,10041.048330843036,-0.13278555292395408,signal_change
4570,4572,short,1924.09,1923.62,1.0437191951356783,0.4905480217137973,10041.538878864749,0.004905480217137973,signal_change
4572,4573,long,1923.62,1925.61,1.0440252106824373,2.0776101692580595,10043.616489034006,0.020776101692580595,signal_change
4573,4577,short,1925.61,1966.38,1.0431620617917448,-42.52971725924965,10001.086771774757,-0.42529717259249655,stop_loss
4578,4583,short,1977.76,1951.74,1.011354944156496,26.31545564695201,10027.40222742171,0.26315455646952013,signal_change
4583,4584,long,1951.74,1931.91,1.0275346334472533,-20.37601178125896,10007.026215640451,-0.2037601178125896,signal_change
4584,4585,short,1931.91,1897.67,1.0359722984652961,35.47169149945175,10042.497907139903,0.3547169149945175,signal_change
4585,4586,long,1897.67,1906.14,1.0584029791417795,8.9646732333309,10051.462580373234,0.08964673233330901,signal_change
4586,4590,short,1906.14,1863.21,1.0546405385095778,45.27571831821625,10096.73829869145,0.45275718318216246,signal_change
4590,4592,long,1863.21,1881.75,1.0838003551603363,20.093658584672596,10116.831957276123,0.20093658584672594,signal_change
4592,4593,short,1881.75,1877.2,1.0752578139791282,4.892423053604985,10121.724380329728,0.048924230536049856,signal_change
4593,4594,long,1877.2,1882.37,1.0783852951555217,5.575251975953881,10127.299632305681,0.05575251975953881,signal_change
4594,4595,short,1882.37,1854.13,1.0760158345389783,30.38668716738051,10157.686319473061,0.3038668716738051,signal_change
4595,4597,long,1854.13,1852.3,1.0956822142431286,-2.005098452065095,10155.681221020996,-0.02005098452065095,signal_change
4597,4598,short,1852.3,1821.94,1.0965482072041242,33.291203570717094,10188.972424591713,0.33291203570717093,signal_change
4598,4602,long,1821.94,1817.35,1.1184750787173796,-5.133800611312935,10183.8386239804,-0.05133800611312935,signal_change
4602,4603,short,1817.35,1841.17,1.120734984893433,-26.695907340161757,10157.142716640239,-0.26695907340161756,signal_change
4603,4604,long,1841.17,1845.71,1.103335674233258,5.009143961018951,10162.151860601258,0.05009143961018952,signal_change
4604,4605,short,1845.71,1853.6,1.1011645232025897,-8.68818808806829,10153.46367251319,-0.08688188088068291,signal_change
4605,4606,long,1853.6,1866.14,1.0955398869781172,13.7380701827058,10167.201742695896,0.137380701827058,signal_change
4606,4611,short,1866.14,1838.26,1.0896504809602598,30.37945540917216,10197.581198105068,0.30379455409172157,signal_change
4611,4612,long,1838.26,1846.64,1.1094819229167874,9.2974585140428,10206.878656619112,0.092974585140428,signal_change
4612,4620,short,1846.64,1819.11,1.1054540848913823,30.433150957059976,10237.311807576172,0.30433150957059973,signal_change
4620,4623,long,1819.11,1856.47,1.1255297159134052,42.04979018652496,10279.361597762698,0.42049790186524955,signal_change
4623,4624,short,1856.47,1840.39,1.107409395009098,17.80714307174621,10297.168740834444,0.17807143071746212,signal_change
4624,4625,long,1840.39,1838.41,1.1190202881817923,-2.2156601705999694,10294.953080663845,-0.022156601705999694,signal_change
4625,4627,short,1838.41,1838.32,1.1199844518539221,0.10079860066701597,10295.053879264511,0.0010079860066701596,signal_change
4627,4629,long,1838.32,1827.42,1.1200502501484522,-12.208547726617976,10282.845331537894,-0.12208547726617976,signal_change
4629,4632,short,1827.42,1818.25,1.1253948552098472,10.31987082227438,10293.165202360167,0.1031987082227438,signal_change
4632,4635,long,1818.25,1807.9,1.1322057145453228,-11.718329145543988,10281.446873214623,-0.11718329145543989,signal_change
4635,4636,short,1807.9,1764.58,1.137391102739601,49.271782570679704,10330.718655785304,0.492717825706797,signal_change
4636,4637,long,1764.58,1739.08,1.170898305068096,-29.85790677923645,10300.860749006068,-0.2985790677923645,signal_change
4637,4639,short,1739.08,1742.45,1.1846333405025726,-3.9922143574938094,10296.868534648574,-0.03992214357493809,signal_change
4639,4640,long,1742.45,1734.02,1.1818839604750293,-9.963281786804574,10286.90525286177,-0.09963281786804574,signal_change
4640,4641,short,1734.02,1726.09,1.1864805772553686,9.408790977635148,10296.314043839406,0.09408790977635148,signal_change
4641,4643,long,1726.09,1709.72,1.1930216899280348,-19.529765064121797,10276.784278775283,-0.19529765064121796,signal_change
4643,4645,short,1709.72,1708.99,1.2021599184398948,0.877576740461145,10277.661855515744,0.00877576740461145,signal_change
4645,4646,long,1708.99,1711.56,1.202776125725223,3.0911346431137465,10280.752990158857,0.030911346431137462,signal_change
4646,4648,short,1711.56,1718.2,1.2013312989505314,-7.9768398250316475,10272.776150333826,-0.07976839825031648,signal_change
4648,4651,long,1718.2,1717.2,1.195760231676618,-1.195760231676618,10271.58039010215,-0.01195760231676618,signal_change
4651,4653,short,1717.2,1755.83,1.1963173060915617,-46.21373753431689,10225.366652567833,-0.4621373753431689,stop_loss
4654,4658,short,1766.0,1791.13,1.1580256684674783,-29.10118504858786,10196.265467519244,-0.2910118504858786,signal_change
4658,4659,long,1791.13,1775.42,1.1385288022108102,-17.886287482731873,10178.379180036512,-0.17886287482731875,signal_change
4659,4660,short,1775.42,1788.98,1.1465883205141896,-15.547737626172346,10162.831442410341,-0.15547737626172345,signal_change
4660,4661,long,1788.98,1794.31,1.1361593133976167,6.055729140409214,10168.88717155075,0.06055729140409215,signal_change
4661,4664,short,1794.31,1801.62,1.1334593433186853,-8.285587799659528,10160.601583751091,-0.08285587799659527,signal_change
4664,4666,long,1801.62,1775.46,1.1279405850013977,-29.506925703636398,10131.094658047456,-0.295069257036364,signal_change
4666,4667,short,1775.46,1762.0,1.141236035511637,15.361037037986678,10146.455695085442,0.15361037037986677,signal_change
4667,4669,long,1762.0,1747.28,1.1516975817350106,-16.952988403139386,10129.502706682302,-0.16952988403139388,signal_change
4669,4678,short,1747.28,1697.55,1.1594595836594366,57.6599250953838,10187.162631777686,0.5765992509538379,signal_change
4678,4679,long,1697.55,1712.78,1.2002194494156504,18.279342214600376,10205.441973992287,0.18279342214600375,signal_change
4679,4681,short,1712.78,1701.9,1.1916815906295366,12.965495706049218,10218.407469698335,0.12965495706049218,signal_change
4681,4682,long,1701.9,1718.27,1.2008234878310518,19.657480495794186,10238.06495019413,0.19657480495794186,signal_change
4682,4683,short,1718.27,1708.42,1.191671268216768,11.737961991935057,10249.802912186065,0.11737961991935056,signal_change
4683,4685,long,1708.42,1724.69,1.1999160525147288,19.522634174414616,10269.32554636048,0.19522634174414616,signal_change
4685,4688,short,1724.69,1664.56,1.1908604498617699,71.60643885018835,10340.93198521067,0.7160643885018836,signal_change
4688,4689,long,1664.56,1675.01,1.2424823358978552,12.983940410132643,10353.915925620802,0.1298394041013264,signal_change
4689,4692,short,1675.01,1673.73,1.2362810879482273,1.5824397925736975,10355.498365413376,0.015824397925736974,signal_change
4692,4694,long,1673.73,1644.87,1.2374156363826159,-35.71181526600244,10319.786550147373,-0.3571181526600244,signal_change
4694,4699,short,1644.87,1660.79,1.25478445714827,-19.976168557800552,10299.810381589572,-0.1997616855780055,signal_change
4699,4701,long,1660.79,1726.34,1.2403507224380654,81.30498985581511,10381.115371445387,0.813049898558151,signal_change
4701,4703,short,1726.34,1712.49,1.2026733287122338,16.657025602664326,10397.772397048051,0.16657025602664327,signal_change
4703,4704,long,1712.49,1694.8,1.2143454732054555,-21.481771421004574,10376.290625627047,-0.21481771421004575,signal_change
4704,4705,short,1694.8,1668.03,1.224485558841993,32.77947841020013,10409.070104037248,0.32779478410200125,signal_change
4705,4706,long,1668.03,1666.1,1.248067493274971,-2.4087702620207727,10406.661333775228,-0.024087702620207728,signal_change
4706,4708,short,1666.1,1666.19,1.249224096245751,-0.11243016866229938,10406.548903606565,-0.0011243016866229938,signal_change
4708,4709,long,1666.19,1644.29,1.2491431233660704,-27.356234401717053,10379.192669204847,-0.27356234401717056,signal_change
4709,4712,short,1644.29,1629.01,1.262452811755207,19.290278963619528,10398.482948168466,0.19290278963619528,signal_change
4712,4714,long,1629.01,1657.33,1.2766628747728335,36.15509261356656,10434.638040782032,0.3615509261356656,signal_change
4714,4715,short,1657.33,1649.36,1.2592106630281277,10.035908984334212,10444.673949766368,0.10035908984334212,signal_change
4715,4717,long,1649.36,1664.62,1.266512338090698,19.326978279264036,10464.00092804563,0.19326978279264037,signal_change
4717,4722,short,1664.62,1635.07,1.2572239824158826,37.150968680389276,10501.15189672602,0.3715096868038928,signal_change
4722,4725,long,1635.07,1675.31,1.284489581085338,51.68786074287403,10552.839757468893,0.5168786074287404,signal_change
4725,4726,short,1675.31,1712.33,1.25980740966972,-46.63807030597302,10506.20168716292,-0.4663807030597301,stop_loss
4727,4729,long,1706.92,1770.15,1.231012781754613,77.83693819034421,10584.038625353265,0.7783693819034422,signal_change
4729,4733,short,1770.15,1760.17,1.1958352258682332,11.934435554164988,10595.97306090743,0.11934435554164988,signal_change
4733,4734,long,1760.17,1750.97,1.203971555123361,-11.076538307134975,10584.896522600295,-0.11076538307134974,signal_change
4734,4735,short,1750.97,1737.75,1.20903231038799,15.983407143329263,10600.879929743624,0.15983407143329265,signal_change
4735,4736,long,1737.75,1739.97,1.2200696221831246,2.70855456124657,10603.58848430487,0.0270855456124657,signal_change
4736,4739,short,1739.97,1754.65,1.2188242882698979,-17.892340551802178,10585.696143753068,-0.17892340551802177,signal_change
4739,4741,long,1754.65,1749.67,1.206587768928626,-6.00880708926458,10579.687336663803,-0.06008807089264579,signal_change
4741,4743,short,1749.67,1802.86,1.2093351702508248,-64.32453770564115,10515.362798958162,-0.6432453770564115,stop_loss
4744,4745,short,1797.98,1768.65,1.1696862922789089,34.30689895254031,10549.669697910702,0.3430689895254031,signal_change
4745,4746,long,1768.65,1770.99,1.1929629602138017,2.791533326900198,10552.461231237601,0.027915333269001977,signal_change
4746,4750,short,1770.99,1781.27,1.1917019555432387,-12.25069610298446,10540.210535134616,-0.1225069610298446,signal_change
4750,4751,long,1781.27,1810.51,1.183448947676053,34.604047230047804,10574.814582364665,0.346040472300478,signal_change
4751,4753,short,1810.51,1776.8,1.1681586494816008,39.37862807402481,10614.193210438689,0.39378628074024813,signal_change
4753,4754,long,1776.8,1793.1,1.1947538507922884,19.474487767914248,10633.667698206604,0.19474487767914248,signal_change
4754,4756,short,1793.1,1817.67,1.1860652164638452,-29.141622368516874,10604.526075838086,-0.29141622368516873,signal_change
4756,4757,long,1817.67,1814.15,1.1668263299540715,-4.107228681438311,10600.418847156649,-0.04107228681438311,signal_change
4757,4760,short,1814.15,1813.47,1.168637526903139,0.794673518294209,10601.213520674943,0.007946735182942088,signal_change
4760,4761,long,1813.47,1804.21,1.1691633741583753,-10.826452844706544,10590.387067830236,-0.10826452844706544,signal_change
4761,4765,short,1804.21,1854.68,1.173963903074502,-59.24995818817014,10531.137109642066,-0.5924995818817014,stop_loss
4766,4767,short,1832.92,1866.03,1.1491103932132407,-38.04704511929029,10493.090064522776,-0.3804704511929029,signal_change
4767,4768,long,1866.03,1871.67,1.1246432334445615,6.342987836627439,10499.433052359404,0.0634298783662744,signal_change
4768,4771,short,1871.67,1896.75,1.121932076953673,-28.138056489998032,10471.294995869406,-0.2813805648999803,signal_change
4771,4773,long,1896.75,1915.45,1.1041302223138956,20.647235157269893,10491.942231026676,0.20647235157269894,signal_change
4773,4776,short,1915.45,1932.12,1.0955067718840665,-18.262097887307217,10473.680133139369,-0.18262097887307216,signal_change
4776,4777,long,1932.12,1925.92,1.0841645584269475,-6.721820262246878,10466.958312877123,-0.06721820262246878,signal_change
4777,4782,short,1925.92,1928.3,1.0869567077424942,-2.586956964427008,10464.371355912695,-0.02586956964427008,signal_change
4782,4783,long,1928.3,1923.23,1.0853468190543687,-5.502708372605579,10458.86864754009,-0.05502708372605579,signal_change
4783,4786,short,1923.23,1912.6,1.0876357635373919,11.561568166402594,10470.430215706492,0.11561568166402596,signal_change
4786,4787,long,1912.6,1865.81,1.0948897015273964,-51.229889134466845,10419.200326572025,-0.5122988913446684,stop_loss
4788,4791,short,1867.65,1861.59,1.115755128270503,6.761476077319441,10425.961802649344,0.06761476077319441,signal_change
4791,4792,long,1861.59,1865.35,1.1201136450721527,4.211627305471285,10430.173429954815,0.04211627305471285,signal_change
4792,4795,short,1865.35,1835.85,1.1183073878848278,32.990067942602415,10463.163497897418,0.32990067942602413,signal_change
4795,4797,long,1835.85,1842.54,1.1398712855513704,7.625738900338731,10470.789236797757,0.07625738900338731,signal_change
4797,4798,short,1842.54,1841.26,1.1365603174745469,1.4547972063673889,10472.244034004123,0.014547972063673888,signal_change
4798,4799,long,1841.26,1834.87,1.1375084489973304,-7.268678989093056,10464.97535501503,-0.07268678989093055,signal_change
4799,4800,short,1834.87,1825.2,1.140677579884682,11.030352197484696,10476.005707212515,0.11030352197484697,signal_change
4800,4802,long,1825.2,1810.82,1.1479296194622521,-16.507227927867316,10459.498479284648,-0.16507227927867316,signal_change
4802,4806,short,1810.82,1835.6,1.1552223279270881,-28.626409286033216,10430.872069998615,-0.28626409286033216,signal_change
4806,4807,long,1835.6,1855.3,1.1365081793417537,22.3892111330326,10453.261281131649,0.223892111330326,signal_change
4807,4809,short,1855.3,1813.05,1.1268540161840834,47.60958218377752,10500.870863315426,0.47609582183777516,signal_change
4809,4811,long,1813.05,1830.77,1.1583652809702354,20.5262327787926,10521.397096094219,0.205262327787926,signal_change
4811,4812,short,1830.77,1867.15,1.1493958384826297,-41.81502060399819,10479.58207549022,-0.4181502060399819,signal_change
4812,4813,long,1867.15,1913.56,1.122521712287735,52.09623266727361,10531.678308157494,0.5209623266727361,signal_change
4813,4814,short,1913.56,1903.86,1.1007418955410329,10.677196386748069,10542.355504544243,0.10677196386748068,signal_change
4814,4816,long,1903.86,1919.34,1.1074717158345933,17.143662161119522,10559.499166705362,0.17143662161119522,signal_change
