entry_date,exit_date,position,entry_price,exit_price,position_size,pnl,balance,return_pct,close_reason,confidence
4464,4467,long,1769.89,1824.14,1.13032975569195,61.32038924628829,100057.87099450147,0.06132038924628829,take_profit,0.6018109
4467,4470,short,1824.14,1861.77,1.0970415756959604,-41.28167449343886,100016.58932000803,-0.04128167449343886,stop_loss,0.7824002
4470,4477,short,1861.77,1804.77,1.074424760523674,61.24221134984942,100077.83153135788,0.06124221134984942,take_profit,0.7925754
4478,4505,short,1789.28,1827.95,1.1186380167593433,-43.257732108083886,100034.57379924979,-0.04325773210808388,stop_loss,0.616508
4479,4521,long,1788.64,1843.16,1.1190382808318933,61.0099670709548,100095.58376632075,0.0610099670709548,take_profit,0.677613
4505,4535,short,1827.95,1858.98,1.0945001099510356,-33.96233841178061,100061.62142790896,-0.03396233841178061,stop_loss,0.73352194
4523,4539,long,1818.84,1898.25,1.1006529850489406,87.40285354273647,100149.0242814517,0.08740285354273647,take_profit,0.6698959
4538,4539,short,1869.0,1898.25,1.070750363059486,-31.319448119489962,100117.7048333322,-0.03131944811948996,stop_loss,0.75123745
4540,4547,short,1897.34,1945.17,1.0553480644832471,-50.47729792423387,100067.22753540796,-0.05047729792423387,stop_loss,0.7630185
4539,4550,long,1898.25,1969.74,1.0548421423240586,75.41066475474696,100142.6382001627,0.07541066475474696,take_profit,0.7472266
4547,4551,short,1945.17,1997.24,1.0288789929456856,-53.573729162681786,100089.06447100002,-0.053573729162681785,stop_loss,0.6068934
4550,4552,long,1969.74,2050.15,1.0168107283211256,81.7617506643018,100170.82622166432,0.0817617506643018,take_profit,0.6564831
4551,4552,short,1997.24,2050.15,1.0022737825298915,-53.03030583365664,100117.79591583066,-0.053030305833656644,stop_loss,0.75392836
4552,4555,short,2050.15,1985.22,0.9766875196042305,63.41632064790275,100181.21223647856,0.06341632064790276,take_profit,0.636719
4556,4557,long,1951.44,1917.56,1.0267414036452933,-34.785998755502646,100146.42623772306,-0.034785998755502645,stop_loss,0.7909029
4558,4564,short,1924.83,1956.95,1.0405742453902223,-33.423244761934065,100113.00299296113,-0.03342324476193406,stop_loss,0.6465034
4565,4585,short,1957.24,1897.67,1.0230018085974244,60.940217738148505,100173.94321069928,0.060940217738148506,take_profit,0.6419054
4562,4587,long,1921.53,1885.53,1.0423613083087233,-37.52500709911404,100136.41820360016,-0.03752500709911404,stop_loss,0.6321305
4586,4596,short,1906.14,1838.24,1.0510659574920969,71.36737851371348,100207.78558211387,0.07136737851371347,take_profit,0.790995
4590,4598,long,1863.21,1821.94,1.0748806436590632,-44.36032416380952,100163.42525795006,-0.04436032416380952,stop_loss,0.6098764
4597,4636,short,1852.3,1764.58,1.0819822445836405,94.91148249487696,100258.33674044494,0.09491148249487696,take_profit,0.63507056
4598,4636,long,1821.94,1764.58,1.0995249597456564,-63.068751691010995,100195.26798875393,-0.063068751691011,stop_loss,0.7237463
4641,4647,long,1726.09,1696.53,1.1609506803092995,-34.31770210994283,100160.95028664399,-0.03431770210994283,stop_loss,0.6338187
4638,4655,short,1740.09,1772.12,1.1516101809533292,-36.8860740959351,100124.06421254805,-0.0368860740959351,stop_loss,0.6508388
4648,4655,long,1718.2,1772.12,1.1658823220421837,62.86437480451436,100186.92858735257,0.06286437480451436,take_profit,0.6143205
4655,4664,short,1772.12,1801.62,1.1307014038253906,-33.355691412849026,100153.57289593972,-0.033355691412849026,stop_loss,0.8016859
4658,4667,long,1791.13,1762.0,1.1187008043788285,-32.587754431555396,100120.98514150816,-0.0325877544315554,stop_loss,0.6562917
4668,4676,long,1758.38,1724.23,1.1387866688828143,-38.88956474234821,100082.09557676582,-0.03888956474234821,stop_loss,0.61647534
4666,4677,short,1775.46,1710.99,1.12819858398319,72.7349627093963,100154.83053947521,0.07273496270939629,take_profit,0.711594
4678,4688,long,1697.55,1664.56,1.1799927017109977,-38.927959229445825,100115.90258024576,-0.03892795922944582,stop_loss,0.8085243
4679,4694,short,1712.78,1644.87,1.169500233999407,79.42076089089983,100195.32334113667,0.07942076089089983,take_profit,0.70995235
4688,4695,long,1664.56,1622.4,1.2029113108598761,-50.7147408658522,100144.60860027082,-0.0507147408658522,stop_loss,0.8387614
4694,4700,short,1644.87,1699.62,1.218276500162769,-66.7006383839116,100077.9079618869,-0.06670063838391159,stop_loss,0.6835116
4699,4701,long,1660.79,1726.34,1.2059876155356284,79.05248819836038,100156.96045008526,0.07905248819836037,take_profit,0.6316353
4703,4705,long,1712.49,1668.03,1.1697231569245399,-52.00589155686509,100104.95455852839,-0.05200589155686509,stop_loss,0.6221101
4704,4712,short,1694.8,1629.01,1.1819325047213272,77.75933948561607,100182.71389801402,0.07775933948561607,take_profit,0.7278164
4705,4712,long,1668.03,1629.01,1.2002776276029614,-46.83483302906753,100135.87906498495,-0.04683483302906753,stop_loss,0.78006256
4713,4724,long,1628.03,1680.79,1.2301478359119298,64.9025998227134,100200.78166480767,0.0649025998227134,take_profit,0.7761441
4717,4726,short,1664.62,1712.33,1.2031079653612833,-57.40028102738687,100143.38138378029,-0.057400281027386875,stop_loss,0.63116086
4724,4728,long,1680.79,1755.48,1.192305780791267,89.05331876729979,100232.43470254759,0.08905331876729979,take_profit,0.6850409
4729,4743,short,1770.15,1802.86,1.1324739112792428,-37.043221637943816,100195.39148090965,-0.03704322163794382,stop_loss,0.80868095
4728,4751,long,1755.48,1810.51,1.141937643294684,62.84082851050643,100258.23230942016,0.06284082851050643,take_profit,0.8109601
4747,4756,short,1785.98,1817.67,1.1220214277977316,-35.556859046910176,100222.67545037325,-0.03555685904691018,stop_loss,0.6637963
4753,4764,long,1776.8,1839.47,1.1285258026724467,70.72471205348232,100293.40016242674,0.07072471205348231,take_profit,0.62063247
4757,4765,short,1814.15,1854.68,1.1048995446944656,-44.78157854646666,100248.61858388028,-0.04478157854646666,stop_loss,0.71031135
4765,4771,short,1854.68,1896.75,1.081034125389612,-45.47910565514091,100203.13947822513,-0.04547910565514091,stop_loss,0.66660863
4767,4776,long,1866.03,1932.12,1.0744588091711311,71.01098269811997,100274.15046092325,0.07101098269811998,take_profit,0.8009213
4774,4779,short,1908.59,1937.26,1.0500226814373452,-30.104150276808763,100244.04631064644,-0.030104150276808763,stop_loss,0.6324339
4776,4787,long,1932.12,1865.81,1.0379702136608828,-68.82780486785309,100175.2185057786,-0.06882780486785309,stop_loss,0.79230213
4779,4787,short,1937.26,1865.81,1.0349054469781696,73.94399418659026,100249.16249996518,0.07394399418659026,take_profit,0.67476493
4791,4800,long,1861.59,1825.2,1.0770272992438206,-39.19302341948249,100209.9694765457,-0.0391930234194825,stop_loss,0.7299157
4790,4802,short,1875.55,1810.82,1.0690108234914046,69.19707060459864,100279.1665471503,0.06919707060459863,take_profit,0.6482599
4802,4807,short,1810.82,1855.3,1.1075553235236004,-49.264060790329765,100229.90248635996,-0.04926406079032976,stop_loss,0.62615025
4806,4813,long,1835.6,1913.56,1.0926036886810884,85.1793835695777,100315.08186992953,0.08517938356957769,take_profit,0.7016639
4807,4813,short,1855.3,1913.56,1.0804711096465258,-62.94824684800658,100252.13362308152,-0.06294824684800658,stop_loss,0.62822294
4816,4817,short,1919.34,1988.17,1.0446521577529935,-71.9034080181387,100180.23021506338,-0.0719034080181387,stop_loss,0.70938903
4818,4829,short,1978.64,2020.53,1.0126170522688651,-42.41852831954263,100137.81168674384,-0.04241852831954263,stop_loss,0.6590016
4845,4850,long,1987.74,2050.15,1.0075544254957272,62.88147169518842,100200.69315843903,0.06288147169518842,take_profit,0.740832
4855,4859,long,2014.95,1981.41,0.9945725021309613,-33.35796172147241,100167.33519671755,-0.03335796172147241,stop_loss,0.71345353
4829,4860,short,2020.53,1957.39,0.9912034138245296,62.58458354888067,100229.91978026644,0.06258458354888068,take_profit,0.6458775
4866,4885,long,1946.72,1913.64,1.0297312379825188,-34.063509352461644,100195.85627091398,-0.03406350935246164,stop_loss,0.60775095
4862,4889,short,1971.73,1907.28,1.0166698257902091,65.52437027217903,100261.38064118616,0.06552437027217903,take_profit,0.6071672
4889,4899,short,1907.28,1957.35,1.0513546059433976,-52.64132511958585,100208.73931606657,-0.05264132511958585,stop_loss,0.7090954
4885,4903,long,1913.64,1978.73,1.0471756053480694,68.16066015210575,100276.89997621867,0.06816066015210576,take_profit,0.72941613
4903,4910,long,1978.73,1945.52,1.0135480836316089,-33.659931857405766,100243.24004436127,-0.03365993185740577,stop_loss,0.62448907
4910,4919,long,1945.52,1914.7,1.0305033106250387,-31.760112033463628,100211.47993232781,-0.03176011203346363,stop_loss,0.63927805
4899,4924,short,1957.35,1891.92,1.0239225413550623,66.99525188086156,100278.47518420867,0.06699525188086156,take_profit,0.68744427
4924,4933,short,1891.92,1937.32,1.0600709880355266,-48.127222856812764,100230.34796135186,-0.048127222856812764,stop_loss,0.7157992
4933,4954,short,1937.32,1874.99,1.0347319798624064,64.49484430482372,100294.84280565668,0.0644948443048237,take_profit,0.61920685
4925,4956,long,1889.33,1848.74,1.0615241930653583,-43.08726699652281,100251.75553866016,-0.04308726699652281,stop_loss,0.8259178
4955,4966,short,1864.8,1932.41,1.0756632647539326,-72.72559333001352,100179.02994533014,-0.07272559333001352,stop_loss,0.60584265
4960,4966,long,1820.24,1932.41,1.1015223875825184,123.55776621513117,100302.58771154527,0.12355776621513118,take_profit,0.676243
4968,4970,short,1923.05,1974.28,1.0431615164613013,-53.44116448831248,100249.14654705697,-0.05344116448831248,stop_loss,0.6379945
4970,4986,long,1974.28,1938.62,1.0155514572102942,-36.21456496411917,100212.93198209285,-0.03621456496411917,stop_loss,0.66170233
4971,4997,short,1980.9,2014.18,1.012157570266616,-33.68460393847295,100179.24737815438,-0.033684603938472946,stop_loss,0.73432827
4989,4998,long,1959.19,2041.07,1.0230037105343825,83.76354381855512,100263.01092197293,0.08376354381855512,take_profit,0.64171094
4997,5001,short,2014.18,2071.63,0.9947397688206058,-57.14779971874385,100205.86312225419,-0.05714779971874384,stop_loss,0.6484169
4998,5006,long,2041.07,2004.04,0.9824553878306275,-36.380323011368105,100169.48279924282,-0.03638032301136811,stop_loss,0.60880435
5007,5015,long,1981.69,2045.78,1.0109500759376373,64.79179036684309,100234.27458960966,0.06479179036684309,take_profit,0.7495427
5012,5017,short,2027.21,2067.44,0.988249690947093,-39.75728506680157,100194.51730454285,-0.03975728506680157,stop_loss,0.76350516
5016,5032,long,2052.75,2006.11,0.9765853083873794,-45.547938783187476,100148.96936575967,-0.045547938783187476,stop_loss,0.67966
5017,5051,short,2067.44,1992.95,0.9692616695482611,72.20030176464998,100221.16966752431,0.07220030176464998,take_profit,0.68085337
5045,5051,long,2025.03,1992.95,0.9891109698696777,-31.730679913419188,100189.43898761089,-0.031730679913419185,stop_loss,0.6794151
5053,5059,short,2004.25,2035.52,0.9997698788834815,-31.262804112686446,100158.1761834982,-0.03126280411268645,stop_loss,0.65486205
5052,5064,long,1992.1,2083.26,1.00586756676483,91.69488738628222,100249.87107088449,0.09169488738628222,take_profit,0.6072689
5060,5064,short,2031.16,2083.26,0.9862165086305186,-51.381880099650154,100198.48919078484,-0.051381880099650154,stop_loss,0.6169966
5066,5068,short,2127.84,2159.93,0.941785934946094,-30.221910652419865,100168.26728013242,-0.030221910652419866,stop_loss,0.6357041
5065,5069,long,2114.27,2178.55,0.9478305910861416,60.92655039501737,100229.19383052744,0.06092655039501737,take_profit,0.614068
5068,5082,short,2159.93,2194.88,0.9275140146220704,-32.41661481104161,100196.7772157164,-0.03241661481104161,stop_loss,0.6829452
5082,5083,short,2194.88,2232.88,0.9130046035839444,-34.69417493618989,100162.08304078021,-0.03469417493618989,stop_loss,0.64404297
5069,5084,long,2178.55,2251.31,0.9201459120105339,66.94981655788622,100229.0328573381,0.06694981655788622,take_profit,0.6993007
5087,5092,long,2290.95,2372.41,0.8749997412194775,71.27747891973867,100300.31033625784,0.07127747891973867,take_profit,0.63511395
5092,5099,long,2372.41,2327.25,0.8455562936950851,-38.18532222326992,100262.12501403457,-0.038185322223269924,stop_loss,0.6200155
5095,5105,short,2382.85,2286.3,0.8418516510586721,81.28077690971456,100343.40579094428,0.08128077690971455,take_profit,0.8412105
5100,5105,long,2322.11,2286.3,0.863543286183984,-30.92348507824842,100312.48230586603,-0.030923485078248422,stop_loss,0.6534469
5105,5113,long,2286.3,2360.47,0.8775093584032368,65.08486911276775,100377.56717497879,0.06508486911276776,take_profit,0.7173162
5116,5119,short,2385.76,2426.22,0.841472463072386,-34.04597585590839,100343.52119912287,-0.034045975855908385,stop_loss,0.6662209
5117,5122,long,2376.72,2328.55,0.8446730550925544,-40.68790106380802,100302.83329805906,-0.04068790106380802,stop_loss,0.73887086
5122,5133,long,2328.55,2293.38,0.8615046556703447,-30.299118739926087,100272.53417931913,-0.03029911873992609,stop_loss,0.7838714
5125,5157,short,2361.13,2415.3,0.8496172027635841,-46.023763873703416,100226.51041544543,-0.04602376387370341,stop_loss,0.6059855
5138,5157,long,2332.6,2415.3,0.8597490712451268,71.10124819197222,100297.6116636374,0.07110124819197221,take_profit,0.7684993
5158,5160,short,2411.59,2468.69,0.8317965463751086,-47.495582798018624,100250.11608083939,-0.047495582798018625,stop_loss,0.6610824
5160,5163,long,2468.69,2400.3,0.8121725780137594,-55.5444826103609,100194.57159822903,-0.0555444826103609,stop_loss,0.84219354
5165,5171,short,2409.62,2447.24,0.8316213477496787,-31.28559510234282,100163.28600312669,-0.03128559510234282,stop_loss,0.60985243
5166,5179,long,2397.23,2472.03,0.8359195538035902,62.5267826245087,100225.8127857512,0.0625267826245087,take_profit,0.6985542
5171,5183,short,2447.24,2507.46,0.8185816348468209,-49.294986050475764,100176.51779970073,-0.04929498605047576,stop_loss,0.7565568
5180,5202,long,2464.98,2558.6,0.8131977767426203,76.13157585864403,100252.64937555937,0.07613157585864402,take_profit,0.6304469
5186,5202,short,2512.3,2558.6,0.7974884989826113,-36.92371750289469,100215.72565805647,-0.03692371750289469,stop_loss,0.7083392
5207,5209,short,2586.61,2628.39,0.7748808336630297,-32.37452123044118,100183.35113682604,-0.03237452123044118,stop_loss,0.6065551
5202,5210,long,2558.6,2656.99,0.7833637587591377,77.07516022431146,100260.42629705035,0.07707516022431146,take_profit,0.8998961
5209,5212,short,2628.39,2672.23,0.7623172446769775,-33.4199880066388,100227.0063090437,-0.0334199880066388,stop_loss,0.6354894
5212,5220,long,2672.23,2621.85,0.7501375728065601,-37.791930917994584,100189.2143781257,-0.037791930917994584,stop_loss,0.749145
5221,5223,short,2607.68,2656.38,0.7684164803819925,-37.42188259460325,100151.7924955311,-0.03742188259460325,stop_loss,0.64192414
5223,5228,short,2656.38,2721.91,0.7540471807160956,-49.41271175232555,100102.37978377877,-0.04941271175232555,stop_loss,0.7026465
5224,5230,long,2648.52,2748.81,0.7562849628889425,75.84781892813201,100178.2276027069,0.07584781892813201,take_profit,0.78736293
5229,5235,short,2719.5,2774.44,0.7361822377920851,-40.4458521442972,100137.7817505626,-0.0404458521442972,stop_loss,0.6607243
5230,5241,long,2748.81,2658.94,0.7288843361506027,-65.50483528985458,100072.27691527274,-0.06550483528985458,stop_loss,0.7288251
5236,5241,short,2787.21,2658.94,0.7185521130489816,92.16867954079285,100164.44559481353,0.09216867954079286,take_profit,0.71546614
5241,5245,long,2658.94,2597.98,0.7534163658812423,-45.928261664120555,100118.51733314942,-0.045928261664120555,stop_loss,0.71990216
5245,5253,long,2597.98,2715.34,0.7707412476858899,90.45419282841614,100208.97152597783,0.09045419282841613,take_profit,0.71604365
5251,5253,short,2650.08,2715.34,0.755588641347804,-49.309714734357854,100159.66181124347,-0.04930971473435786,stop_loss,0.67422915
5263,5265,short,2632.67,2693.8,0.7608979614706246,-46.51369238469937,100113.14811885876,-0.04651369238469937,stop_loss,0.61186415
5254,5266,long,2625.46,2717.95,0.7629875283664079,70.56871649860891,100183.71683535738,0.07056871649860891,take_profit,0.72838587
5266,5271,short,2717.95,2585.31,0.7372005874674471,97.78228592168209,100281.49912127906,0.09778228592168209,take_profit,0.6195142
5267,5271,long,2680.55,2585.31,0.7474862758415801,-71.19059291115227,100210.30852836791,-0.07119059291115226,stop_loss,0.6995212
5275,5280,short,2616.59,2657.98,0.7659611060836272,-31.70313018080123,100178.60539818711,-0.03170313018080123,stop_loss,0.60951835
5271,5285,long,2585.31,2670.34,0.7752285685536195,65.91768518411442,100244.52308337123,0.06591768518411442,take_profit,0.69370186
5285,5290,short,2670.34,2714.26,0.7507996965432958,-32.975122672181605,100211.54796069904,-0.032975122672181605,stop_loss,0.61615956
5294,5301,short,2756.18,2798.47,0.7271770926477883,-30.75231924807494,100180.79564145097,-0.030752319248074943,stop_loss,0.7045741
5300,5307,long,2794.06,2907.48,0.7173185111321807,81.35826553261198,100262.15390698359,0.08135826553261198,take_profit,0.7985982
5303,5307,short,2842.01,2907.48,0.7049995998708728,-46.1563238035459,100215.99758318004,-0.0461563238035459,stop_loss,0.70104706
5308,5317,short,2896.92,2952.63,0.6918796348064844,-38.54461445506927,100177.45296872497,-0.03854461445506927,stop_loss,0.6361784
5307,5321,long,2907.48,2857.19,0.6893667202056767,-34.66825235914346,100142.78471636583,-0.03466825235914346,stop_loss,0.88463825
5317,5321,short,2952.63,2857.19,0.6785642154196426,64.76216871965073,100207.54688508548,0.06476216871965074,take_profit,0.6284698
5322,5330,long,2892.04,2988.21,0.6929886646456168,66.64471987896901,100274.19160496445,0.06664471987896901,take_profit,0.86317605
5323,5330,short,2917.46,2988.21,0.6869506137879215,-48.601755925495446,100225.58984903895,-0.04860175592549545,stop_loss,0.63935626
5334,5342,short,3046.81,3122.89,0.6579050866252832,-50.053418990451505,100175.5364300485,-0.0500534189904515,stop_loss,0.68351215
5333,5344,long,3034.23,3135.72,0.66063277898537,67.04762073922505,100242.58405078771,0.06704762073922506,take_profit,0.7375237
5345,5346,long,3114.26,3037.86,0.6437650295786974,-49.18364825981254,100193.4004025279,-0.04918364825981255,stop_loss,0.63373625
5342,5347,short,3122.89,2980.77,0.6415566121768522,91.17802572257416,100284.57842825048,0.09117802572257416,take_profit,0.61726344
5349,5350,long,3082.67,3175.2,0.6506345371269092,60.20321372035274,100344.78164197083,0.06020321372035275,take_profit,0.65075266
5350,5351,short,3175.2,3236.91,0.6320532983243312,-39.0040090395945,100305.77763293123,-0.0390040090395945,stop_loss,0.6366595
5351,5354,long,3236.91,3343.11,0.6197625366966103,65.81878139718019,100371.5964143284,0.0658187813971802,take_profit,0.7013636
5355,5364,long,3327.05,3238.61,0.603366925139859,-53.361770859369166,100318.23464346904,-0.05336177085936916,stop_loss,0.7148294
5364,5366,short,3238.61,3333.79,0.619514141211625,-58.96535596052236,100259.26928750852,-0.05896535596052236,stop_loss,0.7299167
5368,5369,long,3364.32,3305.2,0.5960150597298028,-35.23641033122615,100224.03287717729,-0.03523641033122615,stop_loss,0.6681531
5370,5371,long,3323.96,3235.67,0.603039945590063,-53.24239679614664,100170.79048038114,-0.053242396796146646,stop_loss,0.75043553
5371,5373,long,3235.67,3177.06,0.6191656780844841,-36.28930039253169,100134.50117998861,-0.03628930039253169,stop_loss,0.67680264
5373,5377,long,3177.06,3289.82,0.6303595221996979,71.07933972323808,100205.58051971185,0.07107933972323809,take_profit,0.6418816
5377,5380,short,3289.82,3357.37,0.6091857944794052,-41.150500417083656,100164.43001929476,-0.04115050041708366,stop_loss,0.7598206
5381,5383,long,3342.18,3286.8,0.5993957837058134,-33.19453850162774,100131.23548079313,-0.03319453850162774,stop_loss,0.6611629
5380,5390,short,3357.37,3368.94,0.5966838925664717,-6.903632636994176,100124.33184815613,-0.006903632636994175,end_of_data,0.71871454
5383,5390,long,3286.8,3368.94,0.6092931451916339,50.04733894604073,100174.37918710217,0.050047338946040736,end_of_data,0.7779802
